-23,9
-36,9
-40,9
-48,8
-58,9
-43,10
-67,13
-67,16
-67,19
-45,21
-25,22
-14,22
-12,23
-12,23
-9,24
-5,24
-6,24
-5,26
2,27
19,26
21,26
64,20
60,19
105,18
120,15
130,13
110,12
100,12
90,15
80,17
37,20
20,25
15,27
13,28
5,29
6,30
6,30
0,30
-2,31
-2,32
-2,33
-2,34
-2,34
-2,33
-2,33
-2,34
-2,36
-5,36
-4,36
-4,35
-4,35
-4,35
-4,35
-8,36
-8,36
-12,35
-16,35
-15,36
-15,37
-18,38
-21,38
-22,38
-21,38
-21,39
-20,40
-20,40
-19,39
-18,39
-17,39
-16,40
-16,39
-16,40
-15,40
-18,39
-18,36
-14,34
-9,34
-8,33
-6,34
-5,36
-5,38
-5,38
0,38
0,37
0,36
-5,37
-5,38
-6,39
1,39
10,39
5,38
6,36
20,36
30,36
27,38
20,40
17,41
-4,40
-6,39
0,38
-5,38
-10,39
-10,40
-11,39
-12,39
-12,41
-16,42
-19,41
-18,40
-15,39
-15,39
-11,41
-10,42
-10,42
-9,43
-9,43
-6,44
-6,44
-6,44
-5,44
