-5,27
-5,27
-4,27
-4,27
-4,26
0,25
-5,25
-4,24
-4,23
-15,22
0,21
-4,21
-1,22
0,23
0,24
0,24
0,24
0,24
0,24
0,24
-5,24
-5,25
0,25
0,26
-5,25
-7,26
-5,26
-5,26
-5,26
-5,26
-5,26
-5,26
-5,26
-5,26
-4,25
-4,25
0,24
1,24
5,22
14,20
12,19
85,17
95,13
100,11
120,9
100,9
80,9
75,8
70,8
70,10
31,12
15,14
14,15
18,16
16,16
14,14
15,13
14,11
10,12
10,13
-5,15
-7,18
-5,20
-5,21
-5,22
-3,22
-4,23
-2,23
-4,23
0,22
-5,22
-5,21
-5,19
14,19
7,18
-5,19
-10,18
-10,10
0,10
0,18
5,17
5,14
6,10
-14,7
-12,5
-5,5
-5,10
0,12
0,12
0,12
-5,12
-5,11
-4,10
4,9
5,8
-20,10
-20,14
-15,15
0,17
10,17
6,17
-4,16
-1,15
-20,15
-15,14
6,13
6,14
6,15
-5,17
5,19
0,20
0,21
0,20
5,19
2,20
-10,20
0,21
-5,21
-5,20
-5,19
