0,3
0,4
-2,5
-3,9
-2,10
-2,12
5,16
10,18
2,22
1,23
18,24
7,25
4,26
2,28
-4,28
-2,30
-3,30
0,30
2,30
1,32
-1,33
-1,33
-1,33
-4,35
0,36
2,38
1,39
1,40
2,41
1,42
-1,42
0,43
0,44
0,44
0,45
0,45
0,45
0,44
0,43
0,42
0,42
0,43
0,43
0,43
0,43
0,44
7,43
16,42
17,42
19,42
18,42
21,40
20,40
15,38
3,38
-2,37
0,36
0,37
0,39
0,39
0,39
0,38
0,39
0,39
0,38
0,38
0,38
0,38
0,38
-4,37
-15,37
2,38
6,39
8,39
10,39
-3,39
0,38
0,38
0,37
0,37
0,37
0,36
0,36
0,35
0,35
-13,36
-10,36
-10,36
-30,35
-31,34
-29,35
-16,34
-12,34
-27,31
-25,30
-15,29
2,29
2,30
6,30
5,32
6,33
18,34
28,35
30,37
26,37
25,37
18,37
10,37
-8,37
2,37
1,36
6,35
5,34
4,32
3,30
35,27
6,25
0,12
-5,14
-12,10
