85,21
85,22
85,21
75,21
20,23
15,24
5,24
5,24
0,24
0,25
0,25
-10,26
-5,26
-5,26
-5,27
-5,27
-5,27
-10,26
-10,26
-10,25
-5,23
-5,22
-5,22
-3,22
0,22
-7,22
-15,22
-13,24
-15,25
-15,25
-5,26
-5,28
-5,28
-5,28
-5,28
-5,28
-5,28
-15,30
-5,31
-5,30
-5,31
0,31
0,30
0,30
-3,31
-3,31
-3,31
0,31
-5,30
-5,30
-5,31
0,30
0,30
5,30
5,31
0,30
0,30
-10,30
-15,31
-15,32
-10,32
-10,31
5,31
5,30
10,29
40,28
45,27
35,27
25,27
30,25
45,21
85,16
130,12
150,9
160,7
180,8
180,8
150,9
80,8
55,7
20,7
0,8
0,9
0,11
0,13
0,17
0,18
0,21
0,23
0,23
0,23
-10,23
-10,23
-15,20
-15,20
-10,20
-10,22
-10,25
-5,28
-5,31
-5,32
-5,31
-5,31
-5,30
-10,35
-10,35
-5,35
-5,35
-4,35
-1,35
-1,34
