1,24
16,22
24,21
22,20
15,20
-4,21
-5,22
-15,23
-8,24
-3,24
-4,25
10,25
15,24
1,24
1,24
1,24
4,24
7,23
6,21
9,20
3,20
3,20
-5,22
-5,23
-10,25
-10,26
-5,26
-1,26
0,27
0,27
7,28
5,28
0,28
-3,28
-4,27
-8,27
-11,26
-20,25
-25,25
-15,23
-4,22
0,22
20,22
7,21
6,19
-10,17
-20,16
-17,16
0,17
40,17
25,15
15,15
-4,16
-8,17
-8,17
5,18
0,18
0,18
0,18
0,18
-4,16
-8,16
-5,15
-3,14
0,9
5,9
-5,11
-5,14
-5,17
-5,16
-8,14
-10,13
-10,12
-7,11
-5,7
-5,6
-4,6
1,6
10,5
20,-4
28,3
30,4
35,4
54,6
35,9
32,11
30,14
30,16
5,21
-6,24
-10,24
-10,24
-5,24
-5,23
-5,19
-10,17
-10,16
-10,16
-10,16
-10,15
-10,14
0,14
-4,16
-4,19
-4,23
-4,25
-4,26
-4,28
-3,28
-4,27
-4,27
-4,25
-3,22
0,18
1,15
-5,13
-10,12
-8,13
1,3
1,13
