0,4
20,4
30,5
36,5
45,7
55,8
50,9
40,10
15,12
0,13
-10,13
-10,14
-5,15
-5,15
-5,16
-5,17
-7,17
-5,17
-5,17
-10,18
-5,19
-4,19
1,20
1,20
0,19
-10,19
-6,19
-1,19
0,19
-10,19
-5,18
-4,18
5,17
5,17
4,19
5,20
5,19
3,19
4,18
15,18
23,17
25,17
22,17
30,18
40,17
37,17
35,18
22,18
20,18
25,18
5,18
0,18
5,17
25,17
15,18
1,19
1,23
-5,21
-5,21
-5,21
-5,21
-10,21
-10,20
-5,20
-5,19
-5,19
-10,18
-15,18
-10,10
-8,10
0,20
0,21
0,20
-5,20
-15,21
-10,21
-5,21
-5,21
-5,21
-5,20
-7,19
-8,19
-8,17
-10,16
-10,15
-10,14
-12,12
-10,10
-25,9
-20,9
-15,9
-10,9
-5,10
-5,11
-5,12
-8,12
-50,13
-100,12
-120,12
-140,12
-120,13
-100,14
-80,14
-60,14
-50,16
-40,18
-40,19
-20,19
-22,21
-15,23
-11,23
5,24
0,24
5,24
0,25
-4,26
0,26
0,26
2,26
-5,26
