0,21
-8,20
-20,19
-15,18
-15,18
-14,19
-35,21
-35,25
-10,29
-8,33
-4,35
-9,37
-6,38
-4,40
9,41
14,42
18,42
16,41
14,40
15,39
19,38
17,38
15,39
12,39
5,39
5,38
4,37
3,37
1,34
0,31
-4,30
-12,29
-10,30
-8,33
-6,36
-4,39
-14,40
-10,42
-10,43
-6,44
-5,44
-10,45
-7,46
-7,47
-8,47
-7,50
-5,52
-5,54
0,55
0,56
0,56
0,55
0,56
-4,57
0,57
0,57
0,57
0,57
0,58
0,58
0,59
0,60
0,60
0,61
0,60
0,60
0,61
0,62
0,61
0,61
0,60
0,59
0,57
0,57
0,58
0,58
0,58
0,57
0,58
0,58
0,58
-2,58
-2,59
-4,59
-5,58
-5,57
-8,56
-8,55
-7,54
-7,56
-7,56
-10,57
-9,57
-8,57
-7,57
-6,58
-6,58
-7,58
-7,58
-7,58
-7,59
-7,60
-7,59
-6,58
-5,57
-5,56
-2,53
0,52
0,50
0,49
0,49
-3,50
-4,52
-2,53
-1,52
0,52
0,52
0,52
-3,51
-5,51
