0,33
0,34
0,34
0,32
-5,30
-5,29
1,29
0,28
0,28
0,28
0,30
0,30
5,32
6,32
6,32
6,33
15,36
15,38
15,38
15,37
11,37
11,37
11,36
15,37
15,37
15,37
15,36
15,35
14,35
11,34
5,33
0,33
0,32
5,32
5,31
2,31
-5,33
-5,34
-5,35
-5,36
-5,38
-5,39
-5,39
-5,38
-5,35
-5,33
-5,32
-10,30
-10,27
-15,24
-5,24
-5,24
-5,24
0,26
-5,25
-5,23
-5,19
-5,15
-3,11
-3,7
-3,3
-3,0
-4,0
-4,0
-4,0
-4,0
-4,0
-4,0
-4,0
-4,0
-4,0
-4,0
-4,0
-4,0
-4,0
-4,0
-4,0
-4,0
-4,0
-4,0
-4,0
-4,0
-4,0
-4,0
-4,0
-4,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,0
