-2,51
0,51
0,51
0,51
0,50
0,49
0,46
-2,44
-2,42
-4,41
-5,41
-6,42
-5,44
-5,45
-5,47
-4,47
-5,48
-5,48
-5,48
-7,49
-7,50
-6,51
-6,51
-7,51
-8,52
-9,51
-13,50
-8,49
-5,48
-13,46
-10,45
-8,43
-7,42
-6,41
-5,40
-5,40
-20,40
-23,42
-3,45
2,47
-2,50
-6,53
-9,54
-11,55
-8,55
-5,55
-2,55
-3,57
-3,58
-3,58
-2,58
-2,58
-2,58
-2,58
-2,58
-2,59
-5,59
12,58
12,59
-2,58
-7,58
-7,56
-5,55
-5,53
-2,53
-2,54
-2,55
2,56
0,57
0,57
0,57
-2,57
-4,56
-3,54
2,53
2,51
1,50
0,48
0,48
0,48
0,48
-3,47
-3,46
-2,44
-2,42
-5,41
-8,39
-14,38
-26,39
