-6,57
-6,58
-8,58
-5,57
-5,57
-5,56
-5,54
-5,52
-8,51
-6,50
-5,50
-6,50
-6,49
-5,47
-5,46
-5,48
-5,46
-5,47
-4,48
-5,48
-6,49
-8,50
-5,50
-5,50
-8,50
-5,51
-5,51
-5,51
-5,50
-5,49
-5,48
-5,48
-7,48
-7,50
-7,50
-5,50
-5,49
-5,49
-5,50
-5,51
-5,52
-5,52
-5,52
-5,53
-7,53
-6,52
-5,52
-5,52
-5,53
-5,53
-5,53
-5,52
-5,53
-5,53
-6,55
-5,54
-5,54
-2,55
-4,55
-5,54
-5,53
-4,52
-2,52
0,52
0,53
-2,53
-3,54
-1,53
-1,53
0,52
0,52
0,53
3,54
0,53
-1,53
0,52
0,51
0,51
1,52
0,52
0,53
0,52
0,52
-3,52
-1,53
0,53
0,54
0,54
0,54
-1,54
0,54
-1,54
-5,53
-5,53
-5,53
-5,54
-5,54
-5,55
-5,54
-5,53
-5,53
-5,52
-6,54
-9,55
-10,55
-10,54
-9,53
-5,53
-6,54
