-5,18
-5,16
-9,15
-7,13
-7,12
-10,12
-8,12
-9,13
-8,15
-8,15
-8,15
-15,15
-15,15
-15,14
0,13
50,13
90,13
50,12
-25,12
-36,13
-45,13
-50,14
-50,15
-50,17
-25,19
-21,19
-16,18
-3,18
12,18
1,19
-10,20
-10,21
-16,22
-15,22
-11,21
-10,21
-6,21
-5,21
-5,21
0,20
4,21
5,21
4,22
1,22
5,22
4,23
2,23
2,23
2,23
2,24
5,24
7,24
5,24
5,24
5,24
6,24
12,24
10,25
3,25
-5,26
-3,27
0,28
0,28
0,28
0,28
-5,28
-5,28
-5,28
-6,27
-15,25
-16,26
-15,18
-15,16
-14,14
-13,14
-12,14
-12,16
-12,17
-11,21
-10,22
-10,22
-10,23
-10,24
-10,24
4,25
0,26
-5,26
-5,26
-5,27
-5,28
-5,28
0,28
0,28
-4,28
-4,27
-4,27
-5,28
-3,28
0,28
-2,26
-10,25
-10,24
-10,23
0,22
15,20
15,17
15,14
95,13
50,13
-10,12
-25,13
-10,15
0,15
8,13
15,12
22,14
28,13
30,15
35,15
38,15
