-2,0
-2,3
-3,8
-3,15
-2,18
-4,20
-4,22
-6,22
-5,22
-5,22
-5,24
-5,26
-15,26
-10,26
0,28
-7,30
-5,33
-9,35
-8,36
-2,33
-2,35
-10,37
-3,39
-2,41
-4,42
-5,42
-5,44
-5,45
-5,46
-7,47
-6,46
-5,45
-5,46
-6,45
-5,44
-5,43
-5,40
-1,38
-2,38
-2,40
-5,41
-5,42
-4,41
-4,40
0,39
2,40
-13,42
-6,44
-6,45
-2,44
-4,45
-4,47
-4,46
-4,45
-3,44
-3,42
-5,41
-5,40
-5,39
-5,37
-4,36
-4,35
-5,34
-5,34
-5,34
-6,34
-6,36
-7,38
-6,38
-5,40
-5,39
-5,38
-5,36
-5,35
-2,33
-4,30
-5,29
-5,28
-6,27
-6,27
-5,27
-5,28
-5,32
-5,31
-5,29
-4,28
-4,27
-5,26
-5,26
-5,26
-5,28
-5,30
-5,31
-5,33
-5,32
-6,31
-5,32
-5,31
-7,32
-6,30
-5,28
-5,27
0,26
0,27
0,28
-1,30
-3,31
-4,30
-6,31
-6,30
-10,30
-10,29
-12,26
-5,23
-5,23
-5,24
-5,25
-5,26
-5,24
-5,22
