10,28
10,29
5,30
-2,32
-11,31
-11,30
-14,29
-11,30
-11,29
-7,30
-7,31
-7,33
-10,34
-8,35
-8,34
-5,33
-7,33
-5,35
0,38
0,40
-2,41
-5,42
-7,43
-8,43
-5,44
-5,45
-5,45
-5,46
-5,46
-2,47
-3,48
0,50
-4,49
-4,49
-7,49
-5,48
-9,48
-8,48
-7,48
-8,48
-7,47
-5,47
2,45
5,42
15,40
26,36
45,34
62,33
64,34
65,33
66,33
66,33
66,33
60,32
48,31
20,31
0,33
-2,33
-8,33
-10,34
4,36
7,40
10,42
9,42
-5,40
-7,35
-8,28
-10,21
-23,16
-34,15
-34,16
-45,16
-30,16
-20,20
-10,22
-3,22
-2,22
-2,23
0,22
0,23
5,24
10,23
14,23
16,26
4,28
4,31
4,34
4,37
3,38
0,38
-5,37
-5,37
-5,35
-5,34
-20,33
-15,33
-13,33
-12,33
-13,33
-14,33
-14,33
-15,33
15,34
31,35
46,36
50,37
40,38
25,39
20,40
25,41
0,43
-4,44
14,46
-2,47
-6,48
-8,49
-15,50
-5,51
0,52
3,53
