-1,18
-1,13
-2,9
-2,5
-2,2
-2,0
-2,0
-2,0
-2,0
-2,0
-2,0
-2,0
-2,0
-2,0
-2,0
-2,0
-2,0
-2,0
-2,0
-2,0
-2,0
-2,0
-2,0
-2,0
-2,0
-2,1
-1,3
-1,7
-1,13
-1,15
0,18
0,20
-1,21
-1,22
10,26
10,29
10,32
4,34
2,37
-3,40
-3,41
-3,42
10,45
9,46
5,46
-5,45
-4,45
0,46
0,44
0,44
-5,42
-6,41
-5,42
-4,42
-5,42
-5,41
-5,41
-6,40
-5,38
-5,36
-3,33
-4,30
-5,26
-5,24
-5,21
-5,17
-5,14
-5,11
-5,9
-5,7
-5,4
-5,3
-5,0
-5,0
-5,0
-5,0
-5,0
-5,0
-5,0
-5,0
-5,0
-5,0
-5,0
-5,0
-5,1
-5,1
-4,0
-4,0
-4,0
-4,0
-4,0
-4,0
-4,0
-4,0
-4,0
-4,0
-4,0
-4,0
-4,0
-4,0
-4,0
-4,0
-4,0
-4,0
-4,0
-4,0
-4,0
-4,0
-4,0
-4,0
-4,0
-4,0
-4,0
-4,1
-4,5
-7,10
-7,12
2,12
0,18
1,22
