-4,44
-4,41
-4,39
-4,35
-4,32
-4,30
-4,29
-4,24
-7,21
-54,16
-50,15
-6,14
37,15
29,17
20,20
20,20
20,20
-15,18
-15,11
-14,2
-13,0
-13,0
-13,0
-13,0
-31,0
-50,0
-42,1
-33,6
-33,12
-1,17
4,20
4,24
4,25
5,26
0,26
0,26
0,26
0,26
0,27
0,27
0,27
0,28
0,30
0,32
0,32
-2,31
-4,30
-2,30
0,29
5,28
5,26
-3,25
-14,24
-2,23
0,23
-9,22
-7,23
-7,24
-4,25
0,26
0,28
-2,29
-3,30
-5,32
-6,33
-8,34
-8,34
-6,35
-4,34
-4,33
-2,33
2,33
-5,32
-10,32
-8,31
1,30
0,29
5,27
5,24
5,21
5,19
5,16
5,14
4,9
5,7
5,7
23,6
30,6
38,6
36,7
35,10
25,11
24,10
7,10
8,12
9,15
9,17
11,19
13,19
14,20
16,22
14,24
10,23
4,22
12,22
12,21
13,21
12,20
12,20
10,19
10,19
10,19
18,21
10,23
5,24
6,24
6,23
6,23
6,22
0,21
