-23,0
-85,1
-65,4
-30,7
-5,10
-5,12
-5,13
0,14
0,16
0,17
0,18
0,19
0,20
0,20
0,21
0,22
0,22
0,23
-5,23
-5,24
-5,24
-1,24
0,24
0,24
3,25
0,25
0,26
0,26
0,28
0,30
0,31
-3,32
-3,33
-5,33
-4,33
-4,33
-4,34
0,34
-5,34
-6,35
-10,35
-5,34
-4,34
-15,34
-15,34
-15,33
-2,33
-1,33
0,32
0,31
0,31
0,29
0,28
0,27
-1,27
-10,26
-5,26
-5,26
-5,27
-5,27
-5,26
0,26
0,25
0,25
0,25
0,26
0,26
0,28
-3,28
-4,28
-4,28
-4,27
-4,25
-5,23
-5,22
-5,22
-5,22
-5,23
-5,23
-5,24
-5,24
-2,25
0,26
0,26
0,26
0,25
5,27
12,29
12,32
12,33
12,33
12,33
12,32
5,32
3,32
5,32
5,34
5,34
5,33
5,34
5,34
0,37
-5,39
-5,38
-5,37
-10,36
-15,35
-25,34
-15,33
-15,32
-15,31
-15,30
-15,29
-14,28
-14,28
-14,29
-17,29
-15,32
-10,32
-20,32
