-10,32
-5,33
-5,34
-5,35
-5,37
-5,38
-5,38
-5,38
-5,38
-15,38
-5,38
-5,38
-5,38
-5,37
-5,37
-10,38
-10,40
-10,39
-10,39
-10,39
-5,40
-5,40
-5,40
-5,40
-5,41
-5,41
-5,42
-5,43
-5,45
-5,45
-5,45
-5,46
-5,46
-5,45
-8,44
-8,44
-5,42
-5,42
-5,41
-5,40
-5,39
-5,40
-5,39
-5,38
-5,38
-5,37
-5,39
-5,40
-5,40
-5,39
-5,39
-5,40
-5,40
-5,39
-5,39
-5,39
-5,40
-5,41
-5,41
-5,40
-5,40
-5,40
-5,40
-5,40
-5,40
-5,39
-5,40
-5,40
-5,40
-5,40
-5,41
-2,41
0,41
0,40
-5,40
-5,39
-5,39
-5,40
-5,41
-5,41
-5,41
-5,42
-5,41
-5,41
-5,41
-5,41
-5,41
-5,42
-5,43
-5,43
-5,43
-5,42
-5,42
-5,41
-5,41
-5,42
-5,42
-5,42
-5,43
-5,42
-10,42
-10,39
-15,39
-20,37
-10,35
3,34
5,33
5,31
5,30
5,30
5,28
5,25
15,22
25,19
25,15
50,16
75,16
85,17
85,19
85,20
