48,14
55,13
55,13
35,11
30,11
15,11
3,13
0,13
2,13
-20,13
-40,14
-90,12
-50,10
-20,10
0,9
20,10
40,11
40,13
32,13
32,13
32,13
20,13
30,13
34,12
36,12
36,11
36,11
35,11
38,10
40,9
46,10
50,10
80,4
90,4
90,6
15,9
5,11
4,11
20,11
50,10
90,9
41,9
34,10
25,10
32,12
10,13
-5,13
-20,14
-30,15
-10,15
0,16
20,17
42,17
35,18
11,20
2,21
-5,23
-5,24
-8,25
-6,25
-6,26
-4,27
-1,27
-5,27
-6,27
-5,227
0,28
5,28
11,28
5,28
1,29
0,30
-5,29
-5,28
7,26
52,25
60,23
72,21
88,20
90,19
80,18
75,18
64,20
7,24
5,25
5,26
1,26
0,27
0,28
0,28
0,29
-5,29
-5,29
-9,30
-11,30
-10,29
-12,29
-22,29
-21,27
-13,27
-10,27
-13,15
-10,28
-10,29
-10,30
-9,29
-18,28
-15,28
-14,27
-10,29
10,31
5,31
1,32
10,30
10,30
10,30
10,29
10,28
5,28
0,27
