-3,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,0
-3,1
-3,0
-3,2
-3,4
-3,7
-5,8
-5,10
-5,14
-5,15
-10,17
-10,20
-10,22
-10,24
-15,25
-10,26
-5,27
-5,30
0,30
5,30
0,29
-3,28
-4,28
0,27
0,27
-3,28
-5,30
-8,31
-8,33
-8,34
-5,35
-5,35
-5,34
-5,33
-5,34
-5,34
-5,34
-5,33
-10,32
-10,32
0,33
2,34
2,35
7,35
15,36
15,35
15,35
20,37
20,37
20,37
20,38
15,39
0,38
0,38
0,37
0,36
0,35
0,34
0,33
3,32
-10,32
-15,34
-16,34
-20,33
-15,33
-5,34
5,36
15,37
15,38
15,39
15,39
15,38
15,40
13,42
10,42
5,44
5,44
5,44
0,45
-5,45
-5,43
-5,42
-10,39
-15,39
-15,39
-5,40
5,41
5,44
0,43
-1,43
-1,43
-3,41
-30,38
-50,36
-55,33
-60,32
-75,30
-85,30
-85,30
-85,29
-75,30
-65,30
-30,32
