2,53
1,53
-1,52
-1,51
0,51
0,51
0,51
-4,51
-3,52
-3,52
-5,52
-2,54
0,54
0,55
-5,55
-5,53
-4,57
-5,58
-5,57
-5,57
-6,57
-5,58
-5,58
-5,58
-5,59
-5,59
-5,59
-5,60
-5,59
-5,59
-5,59
-5,58
-6,57
-5,56
-5,56
-5,57
-5,56
-4,56
-5,56
-5,56
-5,56
-5,56
-5,56
-7,57
-5,57
-4,57
-5,57
-7,57
-7,57
-8,57
-8,58
-8,58
-7,58
-6,56
-6,55
-6,54
-6,54
-6,53
-6,53
-6,54
-7,54
-7,55
-9,55
-10,55
-10,55
-10,55
-10,55
-10,53
-10,52
-8,52
-8,53
-8,52
-8,52
-8,51
-7,50
-7,48
-6,47
-6,44
-5,43
-3,38
-4,33
-5,29
-5,26
-6,24
-6,24
-8,26
-8,29
-8,32
-15,34
-12,36
-3,39
-6,40
-8,40
-6,39
-6,40
-9,42
-9,42
-5,41
-5,41
-1,41
-2,41
-6,43
-6,43
-12,44
-10,43
-15,42
-5,42
0,43
2,43
0,47
-5,49
-5,50
-5,51
-4,52
3,54
0,55
-5,56
-10,57
-10,57
-8,56
